"model","group","age_index","forecast_year","observed_log_rate","predicted_log_rate","squared_error"
"mortality_a","Male: Primary",11,2017,-2.954818,-3.37258747427489,0.174531333635917
"mortality_b","Male: Primary",11,2017,-2.954818,-3.44166657973176,0.237021539586834
"mortality_c","Male: Primary",11,2017,-2.954818,-2.90811939848084,0.00218075938384496
"mortality_d","Male: Primary",11,2017,-2.954818,-2.85001404027386,0.0109838699742782
"mortality_a","Female: Post-secondary",10,2015,-2.949461,-2.24782995298408,0.492286126136659
"mortality_b","Female: Post-secondary",10,2015,-2.949461,-1.82029465993373,1.27501662353867
"mortality_c","Female: Post-secondary",10,2015,-2.949461,-1.85221441220713,1.2039500744231
"mortality_d","Female: Post-secondary",10,2015,-2.949461,-1.71914970844392,1.5136658741304
"mortality_a","Male: Secondary",10,2017,-2.945966,-3.438762758219,0.242848644911156
"mortality_b","Male: Secondary",10,2017,-2.945966,-3.41503655427852,0.220027184891154
"mortality_c","Male: Secondary",10,2017,-2.945966,-3.46073499382726,0.264987117005927
"mortality_d","Male: Secondary",10,2017,-2.945966,-3.45131521109937,0.255377825158757
"mortality_a","Male: Primary",11,2018,-2.942853,-3.42541624775399,0.232867288082881
"mortality_b","Male: Primary",11,2018,-2.942853,-3.503142046983,0.313923816169121
"mortality_c","Male: Primary",11,2018,-2.942853,-2.95549367578206,0.000159786684227211
"mortality_d","Male: Primary",11,2018,-2.942853,-2.88171688202116,0.00373762492152247
"mortality_a","Female: No formal education",11,2014,-2.934003,-2.97674545712968,0.00182691764148238
"mortality_b","Female: No formal education",11,2014,-2.934003,-2.93917593329438,2.67592388680633e-05
"mortality_c","Female: No formal education",11,2014,-2.934003,-3.34200085732736,0.166462251583715
"mortality_d","Female: No formal education",11,2014,-2.934003,-3.30160222187164,0.135129187920635
"mortality_a","Female: No formal education",11,2015,-2.8995,-2.93265708515277,0.00109939229582815
"mortality_b","Female: No formal education",11,2015,-2.8995,-2.88553805890506,0.000194935799138645
"mortality_c","Female: No formal education",11,2015,-2.8995,-3.36881364259909,0.220255295129624
"mortality_d","Female: No formal education",11,2015,-2.8995,-3.33335933318468,0.188233920991454
"mortality_a","Male: Secondary",10,2014,-2.895257,-3.29540149222205,0.160115614655644
"mortality_b","Male: Secondary",10,2014,-2.895257,-3.28286714758091,0.150241626507693
"mortality_c","Male: Secondary",10,2014,-2.895257,-3.32363093765278,0.183504230460145
"mortality_d","Male: Secondary",10,2014,-2.895257,-3.32760978244851,0.186928928490971
"mortality_a","Female: No formal education",11,2016,-2.883105,-2.88438942031972,1.64973555771414e-06
"mortality_b","Female: No formal education",11,2016,-2.883105,-2.82949606121708,0.00287391831743124
"mortality_c","Female: No formal education",11,2016,-2.883105,-3.39599973253996,0.263061006667237
"mortality_d","Female: No formal education",11,2016,-2.883105,-3.36527068033113,0.23248374328918
"mortality_a","Male: Secondary",10,2015,-2.870558,-3.34280221412483,0.22301459777438
"mortality_b","Male: Secondary",10,2015,-2.870558,-3.3269028217028,0.208250596294956
"mortality_c","Male: Secondary",10,2015,-2.870558,-3.37126835166304,0.250710856262521
"mortality_d","Male: Secondary",10,2015,-2.870558,-3.3693118164922,0.248755369465536
"mortality_a","Male: No formal education",11,2014,-2.870041,-2.90228814398443,0.00103987829515248
"mortality_b","Male: No formal education",11,2014,-2.870041,-2.84548719802492,0.00060288919143132
"mortality_c","Male: No formal education",11,2014,-2.870041,-3.29096751258812,0.177179128999597
"mortality_d","Male: No formal education",11,2014,-2.870041,-3.25888026770947,0.151195976112839
"mortality_a","Male: Secondary",10,2016,-2.860275,-3.39455620979053,0.285456411135228
"mortality_b","Male: Secondary",10,2016,-2.860275,-3.37122542147024,0.261070333200621
"mortality_c","Male: Secondary",10,2016,-2.860275,-3.41637932721556,0.309252022747868
"mortality_d","Male: Secondary",10,2016,-2.860275,-3.41115926355849,0.303473471836376
"mortality_a","Male: No formal education",11,2016,-2.853943,-2.78049111045533,0.00539518007768205
"mortality_b","Male: No formal education",11,2016,-2.853943,-2.71395160797073,0.0195975898422923
"mortality_c","Male: No formal education",11,2016,-2.853943,-3.38092675766447,0.27771188084217
"mortality_d","Male: No formal education",11,2016,-2.853943,-3.32254872616896,0.219591326598341
"mortality_a","Male: No formal education",11,2015,-2.847143,-2.84559003437994,2.41170221709565e-06
"mortality_b","Male: No formal education",11,2015,-2.847143,-2.78811697987676,0.00348407105158863
"mortality_c","Male: No formal education",11,2015,-2.847143,-3.33752725398237,0.240476716553842
"mortality_d","Male: No formal education",11,2015,-2.847143,-3.29063737902251,0.196687264224564
"mortality_a","Male: Post-secondary",10,2016,-2.838101,-2.6283434441115,0.043998232252317
"mortality_b","Male: Post-secondary",10,2016,-2.838101,-2.66133715219366,0.0312454578913014
"mortality_c","Male: Post-secondary",10,2016,-2.838101,-2.85637821576801,0.000334056616230296
"mortality_d","Male: Post-secondary",10,2016,-2.838101,-2.84851399673954,0.000108430501097613
"mortality_a","Female: No formal education",11,2017,-2.824294,-2.83654698656717,0.000150135679815322
"mortality_b","Female: No formal education",11,2017,-2.824294,-2.76992751733952,0.0029557144368727
"mortality_c","Female: No formal education",11,2017,-2.824294,-3.41956902968698,0.354352360968833
"mortality_d","Female: No formal education",11,2017,-2.824294,-3.39581298759223,0.326633953178442
"mortality_a","Male: No formal education",11,2017,-2.81577,-2.72074484758003,0.0090297795924394
"mortality_b","Male: No formal education",11,2017,-2.81577,-2.64496286727546,0.0291750765895778
"mortality_c","Male: No formal education",11,2017,-2.81577,-3.42404471454467,0.369998128354397
"mortality_d","Male: No formal education",11,2017,-2.81577,-3.35309103343006,0.288713892966346
"mortality_a","Male: No formal education",11,2018,-2.780377,-2.66634513655589,0.0130032658805371
"mortality_b","Male: No formal education",11,2018,-2.780377,-2.57515082444147,0.0421177831343799
"mortality_c","Male: No formal education",11,2018,-2.780377,-3.47141899184589,0.47753903449433
"mortality_d","Male: No formal education",11,2018,-2.780377,-3.38479387517736,0.365319758999164
"mortality_a","Female: No formal education",11,2018,-2.777925,-2.78595301482813,6.44490220806784e-05
"mortality_b","Female: No formal education",11,2018,-2.777925,-2.71514794800672,0.00394095825696759
"mortality_c","Female: No formal education",11,2018,-2.777925,-3.44636453393172,0.44681141052285
"mortality_d","Female: No formal education",11,2018,-2.777925,-3.42751582933953,0.421968245562013
"mortality_a","Male: Post-secondary",10,2014,-2.711846,-2.62953710039934,0.00677475495347109
"mortality_b","Male: Post-secondary",10,2014,-2.711846,-2.65669833032951,0.00304126547008573
"mortality_c","Male: Post-secondary",10,2014,-2.711846,-2.76362982620523,0.00268156465645314
"mortality_d","Male: Post-secondary",10,2014,-2.711846,-2.76496451562956,0.00282157670268818
"mortality_a","Male: Post-secondary",10,2015,-2.692303,-2.62983948776139,0.00390169036118258
"mortality_b","Male: Post-secondary",10,2015,-2.692303,-2.66173951322149,0.000934126724060227
"mortality_c","Male: Post-secondary",10,2015,-2.692303,-2.81126724021549,0.0141524904500478
"mortality_d","Male: Post-secondary",10,2015,-2.692303,-2.80666654967325,0.0130790214938663
"mortality_a","Female: Post-secondary",10,2014,-2.622118,-2.17305011625861,0.201661964207973
"mortality_b","Female: Post-secondary",10,2014,-2.622118,-1.78384658478203,0.702698965571545
"mortality_c","Female: Post-secondary",10,2014,-2.622118,-1.79962670106754,0.676491936819598
"mortality_d","Female: Post-secondary",10,2014,-2.622118,-1.67744767440023,0.892402024068782
"mortality_a","Female: Post-secondary",11,2018,-2.504854,-0.344110047866453,4.6688144266817
"mortality_b","Female: Post-secondary",11,2018,-2.504854,-0.523894690965241,3.92419978405147
"mortality_c","Female: Post-secondary",11,2018,-2.504854,-0.471540903667566,4.13436214771699
"mortality_d","Female: Post-secondary",11,2018,-2.504854,-0.466791289520407,4.15369961184742
"mortality_a","Male: Secondary",11,2018,-1.998684,-2.44509626125031,0.199283906994617
"mortality_b","Male: Secondary",11,2018,-1.998684,-2.4044704524637,0.164662645003074
"mortality_c","Male: Secondary",11,2018,-1.998684,-2.4341218703893,0.18960613896917
"mortality_d","Male: Secondary",11,2018,-1.998684,-2.35662121693526,0.128119051267356
"mortality_a","Female: Secondary",11,2018,-1.99374,-2.42870997523304,0.189198879354228
"mortality_b","Female: Secondary",11,2018,-1.99374,-2.42899618886571,0.189447949945902
"mortality_c","Female: Secondary",11,2018,-1.99374,-2.54711467571384,0.306223531721396
"mortality_d","Female: Secondary",11,2018,-1.99374,-2.53856745196522,0.296836952414915
"mortality_a","Male: Secondary",11,2014,-1.984354,-2.23520831099488,0.0629278853447145
"mortality_b","Male: Secondary",11,2014,-1.984354,-2.21977346922151,0.0554223264885376
"mortality_c","Male: Secondary",11,2014,-1.984354,-2.25367039113154,0.0725313185321141
"mortality_d","Male: Secondary",11,2014,-1.984354,-2.23070760946737,0.0606901008976007
"mortality_a","Male: Secondary",11,2017,-1.935669,-2.39053233898902,0.206900657156244
"mortality_b","Male: Secondary",11,2017,-1.935669,-2.3559051518146,0.176598423291946
"mortality_c","Male: Secondary",11,2017,-1.935669,-2.38674759308808,0.203471897142325
"mortality_d","Male: Secondary",11,2017,-1.935669,-2.32491837518795,0.151515076084213
"mortality_a","Male: Secondary",11,2015,-1.899395,-2.28691542506875,0.150172079845467
"mortality_b","Male: Secondary",11,2015,-1.899395,-2.26512907561364,0.133761414064961
"mortality_c","Male: Secondary",11,2015,-1.899395,-2.30023013252578,0.16066880346696
"mortality_d","Male: Secondary",11,2015,-1.899395,-2.26246472078041,0.131819622147563
"mortality_a","Male: Secondary",11,2016,-1.896988,-2.34283851066173,0.198782677857327
"mortality_b","Male: Secondary",11,2016,-1.896988,-2.3108092666068,0.171248040696058
"mortality_c","Male: Secondary",11,2016,-1.896988,-2.34362963620789,0.199488751194462
"mortality_d","Male: Secondary",11,2016,-1.896988,-2.29437606792686,0.157917276530641
"mortality_a","Female: Secondary",11,2017,-1.838551,-2.40185962684265,0.31731660907535
"mortality_b","Female: Secondary",11,2017,-1.838551,-2.39786010362645,0.312826673399428
"mortality_c","Female: Secondary",11,2017,-1.838551,-2.5203191714691,0.464807839628321
"mortality_d","Female: Secondary",11,2017,-1.838551,-2.50686461021792,0.44664308160251
"mortality_a","Female: Secondary",11,2014,-1.812134,-2.29264412819605,0.230889983298982
"mortality_b","Female: Secondary",11,2014,-1.812134,-2.30000351171824,0.238016660464198
"mortality_c","Female: Secondary",11,2014,-1.812134,-2.44275099910948,0.397677799565846
"mortality_d","Female: Secondary",11,2014,-1.812134,-2.41265384449733,0.360624083635102
"mortality_a","Female: Secondary",11,2016,-1.783669,-2.36296888070658,0.335588351786658
"mortality_b","Female: Secondary",11,2016,-1.783669,-2.36367668276494,0.33640891206635
"mortality_c","Female: Secondary",11,2016,-1.783669,-2.49674987432208,0.508484333323945
"mortality_d","Female: Secondary",11,2016,-1.783669,-2.47632230295682,0.479768598096998
"mortality_a","Female: Post-secondary",11,2017,-1.777099,-0.335246231132483,2.07893940709093
"mortality_b","Female: Post-secondary",11,2017,-1.777099,-0.49448521197585,1.64509812922966
"mortality_c","Female: Post-secondary",11,2017,-1.777099,-0.444745399422828,1.77516611697095
"mortality_d","Female: Post-secondary",11,2017,-1.777099,-0.435088447773106,1.80099232228833
"mortality_a","Female: Secondary",11,2015,-1.730271,-2.32709901919083,0.356203684491255
"mortality_b","Female: Secondary",11,2015,-1.730271,-2.33181004826922,0.361849226592636
"mortality_c","Female: Secondary",11,2015,-1.730271,-2.46956378438121,0.546553821038122
"mortality_d","Female: Secondary",11,2015,-1.730271,-2.44441095581037,0.509995876484842
"mortality_a","Male: Post-secondary",11,2018,-1.569173,-0.968429540755234,0.360892703825368
"mortality_b","Male: Post-secondary",11,2018,-1.569173,-1.43429119647259,0.0181931009228077
"mortality_c","Male: Post-secondary",11,2018,-1.569173,-1.7073294701759,0.0190872102514644
"mortality_d","Male: Post-secondary",11,2018,-1.569173,-1.62639438041234,0.00327428637629333
"mortality_a","Male: Post-secondary",11,2017,-1.344265,-0.990568691458071,0.125101078676188
"mortality_b","Male: Post-secondary",11,2017,-1.344265,-1.42595173007648,0.00667272187058717
"mortality_c","Male: Post-secondary",11,2017,-1.344265,-1.65995519287468,0.0996602978772538
"mortality_d","Male: Post-secondary",11,2017,-1.344265,-1.59469153866504,0.0627134512677505
"mortality_a","Female: Post-secondary",11,2016,-1.214638,-0.325463289849589,0.790631665171068
"mortality_b","Female: Post-secondary",11,2016,-1.214638,-0.46663345356246,0.55951080149123
"mortality_c","Female: Post-secondary",11,2016,-1.214638,-0.421176102275809,0.629581783140075
"mortality_d","Female: Post-secondary",11,2016,-1.214638,-0.40454614051201,0.656248820808709
"mortality_a","Male: Post-secondary",11,2016,-1.182575,-1.03127071503206,0.0228929866496583
"mortality_b","Male: Post-secondary",11,2016,-1.182575,-1.42235325212894,0.057493610194011
"mortality_c","Male: Post-secondary",11,2016,-1.182575,-1.61683723599449,0.188583689610933
"mortality_d","Male: Post-secondary",11,2016,-1.182575,-1.56414923140394,0.145598894071507
"mortality_a","Male: Post-secondary",11,2015,-1.038417,-1.0719256231117,0.00112282782284162
"mortality_b","Male: Post-secondary",11,2015,-1.038417,-1.4224155212463,0.147454864319348
"mortality_c","Male: Post-secondary",11,2015,-1.038417,-1.57343773231238,0.286247184004075
"mortality_d","Male: Post-secondary",11,2015,-1.038417,-1.53223788425749,0.243859065728848
"mortality_a","Male: Post-secondary",11,2014,-1.006693,-1.09033336844414,0.00699571123347116
"mortality_b","Male: Post-secondary",11,2014,-1.006693,-1.41712299572863,0.1684527813938
"mortality_c","Male: Post-secondary",11,2014,-1.006693,-1.52687799091813,0.270592424776499
"mortality_d","Male: Post-secondary",11,2014,-1.006693,-1.50048077294445,0.243826364709439
"mortality_a","Female: Post-secondary",11,2015,-0.694718,-0.317746529961764,0.142107489222789
"mortality_b","Female: Post-secondary",11,2015,-0.694718,-0.439324098526697,0.0652260449097553
"mortality_c","Female: Post-secondary",11,2015,-0.694718,-0.393990012334937,0.0904373225650782
"mortality_d","Female: Post-secondary",11,2015,-0.694718,-0.37263479336556,0.103737591995923
"mortality_a","Female: Post-secondary",11,2014,-0.363641,-0.310582773236925,0.00281517542724188
"mortality_b","Female: Post-secondary",11,2014,-0.363641,-0.411944873196393,0.0023332641657732
"mortality_c","Female: Post-secondary",11,2014,-0.363641,-0.367177227063207,1.25049018425596e-05
"mortality_d","Female: Post-secondary",11,2014,-0.363641,-0.34087768205252,0.000518168643978052
