"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model D",2015,"Age 07","Female","Secondary",1.72168968704273,1.71678528064254,5.5939725461864,5.56876840092634,0.00690668168120244,-2.57478287569449,TRUE,TRUE,0.0701785606579484,0.111952762383735
"Model D",2016,"Age 07","Female","Secondary",1.73967634009158,1.73525954956178,5.6954997194041,5.67251411608993,0.00648594084274617,-2.69518969674838,TRUE,TRUE,0.0702512078242821,0.106507194049751
"Model D",2017,"Age 07","Female","Secondary",1.75936002618624,1.75474177514948,5.80871877671194,5.78373733289384,0.00607804051176962,-2.74512314142803,TRUE,TRUE,0.0623981606974691,0.0991810751203628
"Model D",2018,"Age 07","Female","Secondary",1.75258782146878,1.74789920182274,5.76951384575616,5.7442005022033,0.00595224984416542,-2.74977334665039,TRUE,TRUE,0.0614730125432361,0.0955467603622493
"Model D",2014,"Age 08","Female","Secondary",2.20782451474244,2.2064749659367,9.09590684192114,9.08717639895931,0.00666988448587866,-2.63092945402488,TRUE,TRUE,0.0738773844905296,0.106596868799465
"Model D",2015,"Age 08","Female","Secondary",2.34214757577386,2.3363271141993,10.4035550115788,10.3464619115622,0.00618154938232959,-2.74963699762055,TRUE,TRUE,0.0643681457238325,0.100227326223686
"Model D",2016,"Age 08","Female","Secondary",2.34451079297006,2.34116890050486,10.4281699454455,10.3968884258714,0.00626725928648769,-2.65591263762579,TRUE,TRUE,0.0652284922731021,0.101190118845007
"Model D",2017,"Age 08","Female","Secondary",2.2914124820989,2.28792583817019,9.88889570928734,9.85708217314859,0.00581525120742621,-2.7405208227593,TRUE,TRUE,0.0592912347872532,0.0871964103269729
"Model D",2018,"Age 08","Female","Secondary",2.26476517385296,2.26417999545508,9.62886322675389,9.62607391480126,0.00548820217908365,-2.83753216615292,TRUE,TRUE,0.0634319492124451,0.0977514433578524
"Model D",2014,"Age 09","Female","Secondary",2.73317836901164,2.73001638939154,15.3816981216258,15.3382118247511,0.00604589906390617,-2.75391311988712,TRUE,TRUE,0.0686468698956908,0.0993810827011075
"Model D",2015,"Age 09","Female","Secondary",2.80775299304018,2.80426356017834,16.5726375176305,16.5202907204647,0.00641785483682119,-2.63019884935778,TRUE,TRUE,0.0656433402727599,0.0989658431321101
"Model D",2016,"Age 09","Female","Secondary",2.79670999480798,2.793635384138,16.3906326998479,16.345740480761,0.00619045695238418,-2.67847697122152,TRUE,TRUE,0.0659178310567023,0.100077575271755
"Model D",2017,"Age 09","Female","Secondary",2.84008058222836,2.83611838815429,17.117144819245,17.0537901516494,0.0059354399857516,-2.69164334407641,TRUE,TRUE,0.0581330158914546,0.0852171854229056
"Model D",2018,"Age 09","Female","Secondary",2.79299408433558,2.79182538703701,16.3298395969657,16.3158116415774,0.0057631144204143,-2.74772395085164,TRUE,TRUE,0.0637713184642847,0.0987166752319046
"Model D",2014,"Age 10","Female","Secondary",3.76235526538076,3.75138299654842,43.0497001365715,42.5948414617095,0.00808710328941506,-2.57701859585193,TRUE,TRUE,0.0673378943140528,0.1039644934022
"Model D",2015,"Age 10","Female","Secondary",3.79287229875835,3.78434889591252,44.3837006143268,44.0222836189318,0.0072420513532678,-2.64460890419407,TRUE,TRUE,0.0654642409429234,0.103701200993048
"Model D",2016,"Age 10","Female","Secondary",3.71814062623312,3.71011118288539,41.1877394636015,40.8684977617471,0.00631853090517506,-2.82791505494313,TRUE,TRUE,0.0574141586249004,0.0876424096267039
"Model D",2017,"Age 10","Female","Secondary",3.5780337131128,3.57601077938417,35.8030724773176,35.7406037958162,0.00538669976339667,-2.82917060937239,TRUE,TRUE,0.0591140409413704,0.0945257936864561
"Model D",2018,"Age 10","Female","Secondary",3.40438810879841,3.40640055109918,30.0958746877321,30.1636915119709,0.00531187148509185,-2.83357137835429,TRUE,TRUE,0.0576772369207514,0.0826991440045979
"Model D",2014,"Age 11","Female","Secondary",5.09562081687084,5.09315095627216,163.305195781515,162.913672568416,0.00285542085801734,-3.52373271316219,TRUE,TRUE,0.0301964972565987,0.0470019763592786
"Model D",2015,"Age 11","Female","Secondary",5.17748383482779,5.17452138732301,177.236293683873,176.72156705744,0.00273562133746034,-3.5950745388421,TRUE,TRUE,0.0277582631325268,0.0397200908436339
"Model D",2016,"Age 11","Female","Secondary",5.12408586782943,5.12183963955628,168.020478503618,167.653195679029,0.00275665758992327,-3.5257425537756,TRUE,TRUE,0.0274800152682175,0.0428310846054192
"Model D",2017,"Age 11","Female","Secondary",5.0692038632803,5.0672347789131,159.047653248106,158.742901696236,0.00254614590283648,-3.60937496852579,TRUE,TRUE,0.0263565985419145,0.0390201059983939
"Model D",2018,"Age 11","Female","Secondary",4.91401565211308,4.91298703633062,136.185190198998,136.052384848667,0.00241350518796155,-3.62346774911157,TRUE,TRUE,0.0263670461146903,0.0393913279375075
"Model A",2014,"Age 01","Female","Post Secondary",0.102521412473181,0.108080837757569,1.10796102584156,1.11599789518339,0.0136811699493394,-1.89132536383011,TRUE,TRUE,0.149767550792778,0.228460607910434
"Model A",2015,"Age 01","Female","Post Secondary",0.032393234807748,0.0330104304480942,1.03292360696924,1.03507740866064,0.0128771432512718,-1.92483862985552,TRUE,TRUE,0.136489004355103,0.212840770027262
"Model A",2016,"Age 01","Female","Post Secondary",-0.252745795100226,-0.243939496400571,0.776665288853668,0.784822060379664,0.0143715022438969,-1.8652875848907,TRUE,TRUE,0.150721771978714,0.21457783981778
"Model A",2017,"Age 01","Female","Post Secondary",-0.357708604929392,-0.355646441603488,0.699276811136988,0.70179668965592,0.0125532974328431,-1.9967263512735,TRUE,TRUE,0.140373060889628,0.21764301137689
"Model A",2018,"Age 01","Female","Post Secondary",-0.674105106992697,-0.661931056129462,0.509612265063561,0.516603724146225,0.013663827422777,-1.94266734456173,TRUE,TRUE,0.13827588368964,0.208605137115399
"Model A",2014,"Age 02","Female","Post Secondary",0.414916893900737,0.401688188115424,1.5142448924764,1.49618036646363,0.0125619354367354,-2.05928560513529,TRUE,TRUE,0.129366132285486,0.195664254225401
"Model A",2015,"Age 02","Female","Post Secondary",0.205455245473076,0.200896681511083,1.22808401741272,1.22405284262536,0.012026072467928,-2.00710944156127,TRUE,TRUE,0.133188789570143,0.194369478898169
"Model A",2016,"Age 02","Female","Post Secondary",-0.0566263854214227,-0.0546064155534171,0.944947049416817,0.948259766388829,0.0127489613833795,-1.94766837664602,TRUE,TRUE,0.138651193304563,0.211956559524505
"Model A",2017,"Age 02","Female","Post Secondary",-0.151608990932469,-0.149246368475593,0.859324218620895,0.862438426715976,0.0114600256805346,-2.0936666046843,TRUE,TRUE,0.133518594817588,0.195826496953366
"Model A",2018,"Age 02","Female","Post Secondary",-0.587210802582773,-0.564506134592668,0.555875571199935,0.569396104170472,0.0160201268231156,-1.93815581502414,TRUE,TRUE,0.131000700320945,0.203595882157092
"Model A",2014,"Age 03","Female","Post Secondary",0.613584774693044,0.603797939143041,1.84704077016003,1.83144403604883,0.0129392770847585,-1.97045976083149,TRUE,TRUE,0.127696630205838,0.199964596161964
"Model A",2015,"Age 03","Female","Post Secondary",0.456131527565888,0.450872870626157,1.57795787607665,1.57165294140181,0.0117085418633309,-2.07086729628949,TRUE,TRUE,0.129202515088991,0.205193365208927
"Model A",2016,"Age 03","Female","Post Secondary",0.278577048129332,0.276752646168763,1.32124840119205,1.32052211351983,0.0118113461422589,-2.01599005753537,TRUE,TRUE,0.128077107904991,0.197180510390957
"Model A",2017,"Age 03","Female","Post Secondary",0.057964494030993,0.0621465475284357,1.05967737017046,1.06528922251185,0.0110723379529488,-2.1202854061712,TRUE,TRUE,0.121868761926033,0.182265074977298
"Model A",2018,"Age 03","Female","Post Secondary",-0.166639930999308,-0.157911793778966,0.84650435644697,0.854807376240001,0.0113824262422426,-2.11732295005501,TRUE,TRUE,0.115929235363234,0.175453585606836
"Model A",2014,"Age 04","Female","Post Secondary",0.742079460090445,0.73946262079916,2.10029846346586,2.0974266747244,0.011336647519548,-2.08802212318966,TRUE,TRUE,0.12729974944576,0.200721217747369
"Model A",2015,"Age 04","Female","Post Secondary",0.720717465717242,0.714624007470096,2.05590772493436,2.04555853135028,0.0115434035767768,-2.0387949734658,TRUE,TRUE,0.113925769427325,0.176490299915509
"Model A",2016,"Age 04","Female","Post Secondary",0.532691387038632,0.531457000378066,1.70351095169999,1.70316918462696,0.010245858408867,-2.21949408153586,TRUE,TRUE,0.118062290763041,0.173919401806335
"Model A",2017,"Age 04","Female","Post Secondary",0.302700833601417,0.306639617224775,1.35350947930996,1.36055738920944,0.012366049845431,-1.96158958537389,TRUE,TRUE,0.126408476318143,0.199626304244646
"Model A",2018,"Age 04","Female","Post Secondary",0.168430927965386,0.173508449405877,1.18344648096542,1.19053124804213,0.0100206989050645,-2.20569718094606,TRUE,TRUE,0.107513422520385,0.165867635908992
"Model A",2014,"Age 05","Female","Post Secondary",1.22486806372546,1.21718590790355,3.40371697942709,3.38068277055294,0.010247430111832,-2.22885121646086,TRUE,TRUE,0.106766786606221,0.164680152593217
"Model A",2015,"Age 05","Female","Post Secondary",1.11862604936249,1.11251639366278,3.06064613640657,3.04456290359425,0.00980457123799638,-2.22460731083478,TRUE,TRUE,0.102930545911281,0.160433240569042
"Model A",2016,"Age 05","Female","Post Secondary",0.938880330077527,0.935357580312117,2.55711668820844,2.55075039837113,0.0110529083531173,-2.09692340427668,TRUE,TRUE,0.118720962249862,0.171641400463657
"Model A",2017,"Age 05","Female","Post Secondary",0.769851142444311,0.772188982657695,2.159444780187,2.16641782885973,0.00933500015703677,-2.3083395226063,TRUE,TRUE,0.107710926064501,0.167375074174252
"Model A",2018,"Age 05","Female","Post Secondary",0.590195335918245,0.593912859649733,1.80434083355032,1.8126027661,0.0101901920659146,-2.16497461385686,TRUE,TRUE,0.104549405897834,0.16111487192967
"Model A",2014,"Age 06","Female","Post Secondary",1.63402868505838,1.62899254495019,5.12447809674955,5.10244313544209,0.00899628269954565,-2.33736462948655,TRUE,TRUE,0.0997178478795002,0.148831777859821
"Model A",2015,"Age 06","Female","Post Secondary",1.55537790099515,1.55008501054906,4.73687625721887,4.71507788541665,0.00899204244740306,-2.31074935916763,TRUE,TRUE,0.0927327368255422,0.149746929152465
"Model A",2016,"Age 06","Female","Post Secondary",1.4457364346687,1.44264090914314,4.24497714033491,4.23446838260845,0.0085159345524703,-2.36252765155671,TRUE,TRUE,0.0907591878931191,0.133041791690912
"Model A",2017,"Age 06","Female","Post Secondary",1.13310270802975,1.13422103475706,3.10527633445627,3.11096709083552,0.00885050463204331,-2.31779885356128,TRUE,TRUE,0.0955208003577384,0.149663458800596
"Model A",2018,"Age 06","Female","Post Secondary",0.970810114556055,0.973079341597805,2.64008236241501,2.64772096470394,0.00822415089365942,-2.39997208641525,TRUE,TRUE,0.0901107596363747,0.13735129175682
"Model A",2014,"Age 07","Female","Post Secondary",2.15203951967812,2.14942649215002,8.60238525191991,8.58514632441076,0.0079344868118369,-2.45613595086587,TRUE,TRUE,0.0870513090868323,0.140041918408085
"Model A",2015,"Age 07","Female","Post Secondary",2.013177237835,2.00915639755889,7.48706779199564,7.46131607947946,0.00778280463986572,-2.47269091370638,TRUE,TRUE,0.0836203702619502,0.135107037975435
"Model A",2016,"Age 07","Female","Post Secondary",1.88026043481104,1.87586913297065,6.55521184526085,6.52987260882209,0.00786929982420386,-2.45515408778564,TRUE,TRUE,0.083154277086023,0.122968406932268
"Model A",2017,"Age 07","Female","Post Secondary",1.5584427832223,1.5575501812241,4.75141649574916,4.74966742906307,0.00711574247882733,-2.57716533397836,TRUE,TRUE,0.082536764796576,0.131420996349643
"Model A",2018,"Age 07","Female","Post Secondary",1.34900660466789,1.34733138665206,3.85359548487062,3.84924885389635,0.008071111857995,-2.39546613657299,TRUE,TRUE,0.0853957013320512,0.127471332709319
"Model A",2014,"Age 08","Female","Post Secondary",2.59769914084467,2.59985004357178,13.4327954809589,13.4677019355525,0.00713095264476936,-2.54739508307375,TRUE,TRUE,0.0774415769326593,0.115774465102407
"Model A",2015,"Age 08","Female","Post Secondary",2.42541316103818,2.42608680530029,11.3069000249098,11.3209900406488,0.00789064951427319,-2.43144225756337,TRUE,TRUE,0.0847665155078916,0.134132407616117
"Model A",2016,"Age 08","Female","Post Secondary",2.27965971514197,2.27918754932091,9.77335411919895,9.7728122457174,0.00693711142167913,-2.55716370237916,TRUE,TRUE,0.0757856977979414,0.110495691665464
"Model A",2017,"Age 08","Female","Post Secondary",1.98425168997026,1.98389985949936,7.27360243879611,7.27400965798306,0.00619843985963785,-2.73177491722966,TRUE,TRUE,0.073496653409717,0.108686183913467
"Model A",2018,"Age 08","Female","Post Secondary",1.79582927813836,1.79428494897421,6.0244686109738,6.01766897297233,0.00692368897807624,-2.5523482072136,TRUE,TRUE,0.0740511342584211,0.108747495337858
"Model A",2014,"Age 09","Female","Post Secondary",3.2401072290341,3.24358864604307,25.5364598504709,25.6365900783835,0.00731726637599542,-2.52308062157304,TRUE,TRUE,0.075841713471871,0.113455967345776
"Model A",2015,"Age 09","Female","Post Secondary",3.09735214818999,3.0973440160311,22.1392521435674,22.1475479770997,0.00640123401389684,-2.66019134484746,TRUE,TRUE,0.0720313319575765,0.110819986901166
"Model A",2016,"Age 09","Female","Post Secondary",2.82538084329858,2.82516540624033,16.8673675869193,16.8714631284702,0.00713971062393606,-2.54159444917162,TRUE,TRUE,0.0785613071284241,0.116941773311205
"Model A",2017,"Age 09","Female","Post Secondary",2.55096313805201,2.5481613068059,12.819444733718,12.7887049968521,0.00658543653468543,-2.66281644063618,TRUE,TRUE,0.0740310358921485,0.109394705458307
"Model A",2018,"Age 09","Female","Post Secondary",2.27283931405299,2.2682740780035,9.706922726015,9.66624330902844,0.00693964779687795,-2.52866226639354,TRUE,TRUE,0.0675793010667558,0.103840173766628
"Model A",2014,"Age 10","Female","Post Secondary",4.28563721839745,4.28996417022982,72.6488251413912,72.9953399802281,0.00700850806451246,-2.60292123676711,TRUE,TRUE,0.0745825124031505,0.115389403859562
"Model A",2015,"Age 10","Female","Post Secondary",3.95829423866024,3.96241897789015,52.3679225426226,52.607395394796,0.00672470612902023,-2.68667086158202,TRUE,TRUE,0.0752908110833457,0.119606934655273
"Model A",2016,"Age 10","Female","Post Secondary",3.60881727243333,3.60966919911858,36.9223578898171,36.9666251835189,0.00627533742553253,-2.66058745856718,TRUE,TRUE,0.0668254532553973,0.10330292475402
"Model A",2017,"Age 10","Female","Post Secondary",3.21871995237159,3.21825218144856,24.9961034912718,24.9929466814174,0.00630135010128115,-2.64059408259133,TRUE,TRUE,0.0679133414923587,0.100095316702589
"Model A",2018,"Age 10","Female","Post Secondary",2.84402227741467,2.84219872366323,17.1847485356746,17.1591213435421,0.00595580481471709,-2.73545304859206,TRUE,TRUE,0.066104531698528,0.099536232783894
"Model A",2014,"Age 11","Female","Post Secondary",6.54411466212654,6.54258900742636,695.140971805639,694.14755387811,0.00310485395608631,-3.43252052197776,TRUE,TRUE,0.036006087870776,0.0543855482815285
"Model A",2015,"Age 11","Female","Post Secondary",6.21303700619015,6.21191201370186,499.215070643642,498.689877201558,0.00276166348373697,-3.52844693017685,TRUE,TRUE,0.0302992936100432,0.0472271042671375
"Model A",2016,"Age 11","Female","Post Secondary",5.69311731034925,5.69291422376064,296.817452072906,296.78134592504,0.00301895491828949,-3.3970322203159,TRUE,TRUE,0.0334816880380249,0.050539103578255
"Model A",2017,"Age 11","Female","Post Secondary",5.13065602514843,5.13088695174102,169.128033902658,169.179405389719,0.00298647318100403,-3.37177927713949,TRUE,TRUE,0.030017489636033,0.0468622371263558
"Model A",2018,"Age 11","Female","Post Secondary",4.40290169310624,4.40465779215029,81.6875573219199,81.8371029327968,0.00288892582235321,-3.45975170631686,TRUE,TRUE,0.0302638812093141,0.0483363714045311
"Model B",2014,"Age 01","Female","Post Secondary",0.102521412473181,7.44121181405162,1.10796102584156,1704.81488855457,7.33868803413572,Inf,FALSE,FALSE,1.02652820608284e-05,1.10765232230747e-05
"Model B",2015,"Age 01","Female","Post Secondary",0.032393234807748,1.19651315318487,1.03292360696924,3.30856034334737,1.16411861811424,Inf,FALSE,FALSE,5.64077800757623e-06,6.00968715791517e-06
"Model B",2016,"Age 01","Female","Post Secondary",-0.252745795100226,0.697730245026377,0.776665288853668,2.00918716553809,0.950475772756483,Inf,FALSE,FALSE,1.05097957414646e-06,1.24748500418548e-06
"Model B",2017,"Age 01","Female","Post Secondary",-0.357708604929392,9.42019273232726,0.699276811136988,12334.959341882,9.77788496799778,Inf,FALSE,FALSE,7.40600361499588e-05,7.54611891515822e-05
"Model B",2018,"Age 01","Female","Post Secondary",-0.674105106992697,2.86112729858464,0.509612265063561,17.4812223904693,3.53523116141447,Inf,FALSE,FALSE,5.92374280561359e-06,6.09872006052115e-06
"Model B",2014,"Age 02","Female","Post Secondary",0.414916893900737,-16.0548694201411,1.5142448924764,1.06526780837988e-07,16.4697860961669,Inf,FALSE,FALSE,9.04266979517843e-07,1.14528098293931e-06
"Model B",2015,"Age 02","Female","Post Secondary",0.205455245473076,-15.8707127813335,1.22808401741272,1.28066934831732e-07,16.0761676239099,Inf,FALSE,FALSE,1.68140260825567e-06,2.2984078480448e-06
"Model B",2016,"Age 02","Female","Post Secondary",-0.0566263854214227,-15.4566022731858,0.944947049416817,1.93768386881332e-07,15.3999746484945,Inf,FALSE,FALSE,5.60860213916214e-06,6.19239303034647e-06
"Model B",2017,"Age 02","Female","Post Secondary",-0.151608990932469,-20.2838802235159,0.859324218620895,1.55175354904529e-09,20.1322699246724,Inf,FALSE,FALSE,6.17063599506196e-06,6.69268591479977e-06
"Model B",2018,"Age 02","Female","Post Secondary",-0.587210802582773,-16.11095564404,0.555875571199935,1.00716555754242e-07,15.5237444001836,Inf,FALSE,FALSE,2.26807759062808e-06,2.38862421042541e-06
